N°,id,level 1,level 2,level 3,level 4,level 5,level 6,level 7,level 8,level 9,level 10,Semantic tag ID1,Semantic tag ID2,Challenge ID,score_mean,score_std,score_peak,cluster,sample_weigth
234375,207647,0.04659498207885305,0.1003584229390681,0.18996415770609318,0.35125448028673834,0.22939068100358423,0.06810035842293907,0.007168458781362007,0.0035842293906810036,0.0035842293906810036,0.0,3,0,362,3.888888888888889,1.3083075547841254,4,3.925,181.87046263345195
234426,209589,0.014492753623188406,0.025362318840579712,0.07246376811594203,0.11956521739130435,0.2391304347826087,0.21739130434782608,0.17391304347826086,0.08695652173913043,0.028985507246376812,0.021739130434782608,9,13,362,5.652173913043479,1.7740160527068236,5,5.725,19.045092047402548
234468,209329,0.12280701754385964,0.10877192982456141,0.15087719298245614,0.2912280701754386,0.17543859649122806,0.08771929824561403,0.042105263157894736,0.010526315789473684,0.0,0.010526315789473684,32,0,362,3.845614035087719,1.7663591432551056,4,3.925,181.87046263345195
234493,209485,0.05166051660516605,0.1070110701107011,0.24723247232472326,0.33210332103321033,0.19557195571955718,0.03690036900369004,0.02214022140221402,0.0,0.007380073800738007,0.0,0,0,362,3.756457564575646,1.3445615470235233,4,3.925,227.136
234512,206601,0.0916030534351145,0.1450381679389313,0.2633587786259542,0.2595419847328244,0.16793893129770993,0.04580152671755725,0.019083969465648856,0.007633587786259542,0.0,0.0,23,41,362,3.519083969465649,1.442808674361131,3,3.475,389.5243902439025
234575,209204,0.12,0.1709090909090909,0.2581818181818182,0.2909090909090909,0.13090909090909092,0.01090909090909091,0.007272727272727273,0.01090909090909091,0.0,0.0,1,24,362,3.2581818181818183,1.373342426886901,4,3.475,771.987915407855
234595,207197,0.011111111111111112,0.040740740740740744,0.12962962962962962,0.3074074074074074,0.34814814814814815,0.12962962962962962,0.02962962962962963,0.0,0.003703703703703704,0.0,0,0,362,4.47037037037037,1.1820618567554573,5,4.375,44.97940503432495
234701,837116,0.0045871559633027525,0.013761467889908258,0.027522935779816515,0.05504587155963303,0.29357798165137616,0.2798165137614679,0.2018348623853211,0.06880733944954129,0.03211009174311927,0.022935779816513763,41,0,1131,5.963302752293579,1.4926523741902904,5,6.175,25.40797454509297
234807,610719,0.0,0.0044444444444444444,0.013333333333333334,0.13333333333333333,0.3022222222222222,0.29333333333333333,0.16444444444444445,0.06222222222222222,0.022222222222222223,0.0044444444444444444,20,45,771,5.746666666666667,1.2833290043217027,5,5.725,20.355930853182507
234824,612757,0.1583710407239819,0.22171945701357465,0.19004524886877827,0.3212669683257919,0.07239819004524888,0.01809954751131222,0.004524886877828055,0.0,0.00904977375565611,0.004524886877828055,0,0,771,3.085972850678733,1.4971564538239535,4,3.025,1627.5668789808917
234878,106892,0.019157088122605363,0.07279693486590039,0.1111111111111111,0.30268199233716475,0.34099616858237547,0.09195402298850575,0.038314176245210725,0.01532567049808429,0.0038314176245210726,0.0038314176245210726,0,0,259,4.42911877394636,1.3867720689909222,5,4.375,44.97940503432495
234895,105929,0.06159420289855073,0.11594202898550725,0.19927536231884058,0.32608695652173914,0.18478260869565216,0.07971014492753623,0.010869565217391304,0.010869565217391304,0.0036231884057971015,0.007246376811594203,18,21,259,3.865942028985507,1.5251987932588336,4,3.925,181.87046263345195
234919,106104,0.1037037037037037,0.16296296296296298,0.2037037037037037,0.21481481481481482,0.17777777777777778,0.08148148148148149,0.03333333333333333,0.007407407407407408,0.011111111111111112,0.003703703703703704,1,15,259,3.7074074074074077,1.7425876726816838,4,3.925,227.136
234936,105600,0.048327137546468404,0.13382899628252787,0.20074349442379183,0.3048327137546468,0.1895910780669145,0.09665427509293681,0.01858736059479554,0.007434944237918215,0.0,0.0,21,0,259,3.855018587360595,1.4186041163974235,4,3.925,181.87046263345195
235075,106723,0.08239700374531835,0.1947565543071161,0.23220973782771537,0.2546816479400749,0.15730337078651685,0.04868913857677903,0.00749063670411985,0.00749063670411985,0.00749063670411985,0.00749063670411985,12,28,259,3.5205992509363297,1.5872109476087848,4,3.475,389.5243902439025
235093,106656,0.0,0.04887218045112782,0.09398496240601503,0.2669172932330827,0.3308270676691729,0.17293233082706766,0.06390977443609022,0.011278195488721804,0.0037593984962406013,0.007518796992481203,4,17,259,4.785714285714286,1.3472133789018572,5,4.825,27.346746575342465
235122,106609,0.17689530685920576,0.1407942238267148,0.18772563176895307,0.20577617328519857,0.19133574007220217,0.06859205776173286,0.021660649819494584,0.007220216606498195,0.0,0.0,17,22,259,3.422382671480144,1.668979267636601,4,3.475,509.01992031872516
235359,782356,0.0047169811320754715,0.009433962264150943,0.014150943396226415,0.10849056603773585,0.24528301886792453,0.3490566037735849,0.1509433962264151,0.07075471698113207,0.02830188679245283,0.018867924528301886,39,0,1020,5.886792452830189,1.4329067614861937,6,5.725,22.179324711396582
235365,782336,0.004739336492890996,0.03317535545023697,0.052132701421800945,0.18009478672985782,0.38388625592417064,0.20853080568720378,0.07582938388625593,0.04739336492890995,0.009478672985781991,0.004739336492890996,0,0,1020,5.161137440758295,1.3948471981649178,5,5.275,18.86929552503323
235403,782334,0.004761904761904762,0.004761904761904762,0.01904761904761905,0.05714285714285714,0.23333333333333334,0.2523809523809524,0.2619047619047619,0.10952380952380952,0.04285714285714286,0.014285714285714285,14,20,1020,6.219047619047621,1.4473683993533615,7,6.175,37.90654205607477
235550,1135,0.04807692307692308,0.14423076923076922,0.12980769230769232,0.15865384615384615,0.21634615384615385,0.12980769230769232,0.0625,0.04807692307692308,0.02403846153846154,0.038461538461538464,0,0,12,4.644230769230771,2.185697693708813,5,4.825,31.738666004223077
235589,1035,0.17326732673267325,0.16336633663366337,0.2722772277227723,0.19801980198019803,0.10891089108910891,0.04950495049504951,0.019801980198019802,0.009900990099009901,0.0,0.0049504950495049506,0,0,12,3.217821782178218,1.641684479013689,3,3.025,771.987915407855
235922,2892,0.028,0.004,0.016,0.012,0.016,0.052,0.092,0.216,0.232,0.332,1,22,22,8.304,2.004890021921402,10,8.425,36504.0
235948,2959,0.03862660944206009,0.14163090128755365,0.21888412017167383,0.2446351931330472,0.2145922746781116,0.09871244635193133,0.02575107296137339,0.017167381974248927,0.0,0.0,0,0,22,3.939914163090129,1.4984380970962565,4,3.925,138.27272727272728
236086,248955,0.025510204081632654,0.10204081632653061,0.17857142857142858,0.3877551020408163,0.21428571428571427,0.08673469387755102,0.0,0.00510204081632653,0.0,0.0,18,22,397,3.9489795918367343,1.20688880656846,4,3.925,138.27272727272728
236120,250956,0.004975124378109453,0.0,0.014925373134328358,0.03482587064676617,0.13432835820895522,0.24378109452736318,0.1890547263681592,0.13930348258706468,0.09950248756218906,0.13930348258706468,7,15,397,7.0497512437810945,1.8168674692467006,6,7.075,259.15618661257605
236210,750989,0.0944206008583691,0.13304721030042918,0.20600858369098712,0.2875536480686695,0.21888412017167383,0.030042918454935622,0.02575107296137339,0.004291845493562232,0.0,0.0,62,0,970,3.6180257510729614,1.4427624490245867,4,3.475,300.62117647058824
236380,19991,0.0,0.0,0.02242152466367713,0.03587443946188341,0.11659192825112108,0.15246636771300448,0.23766816143497757,0.17937219730941703,0.13901345291479822,0.11659192825112108,1,2,91,7.224215246636771,1.7421048524407436,7,7.075,500.05479452054794
236397,19430,0.09259259259259259,0.1388888888888889,0.2638888888888889,0.24074074074074073,0.17592592592592593,0.046296296296296294,0.027777777777777776,0.009259259259259259,0.0,0.004629629629629629,0,0,91,3.5972222222222223,1.5545011307271857,3,3.475,389.5243902439025
236636,376033,0.003952569169960474,0.015810276679841896,0.019762845849802372,0.039525691699604744,0.08300395256916997,0.18181818181818182,0.2015810276679842,0.1976284584980237,0.16205533596837945,0.09486166007905138,31,39,534,7.158102766798419,1.8433470688713116,7,7.075,361.42574257425747
236675,374633,0.09361702127659574,0.11063829787234042,0.1574468085106383,0.3659574468085106,0.1829787234042553,0.05531914893617021,0.01702127659574468,0.01702127659574468,0.0,0.0,0,0,534,3.753191489361702,1.4870864079159691,4,3.925,227.136
236681,375848,0.0,0.0,0.00398406374501992,0.05179282868525897,0.08366533864541832,0.18326693227091634,0.24302788844621515,0.23107569721115537,0.11155378486055777,0.09163346613545817,7,0,534,7.207171314741036,1.5833132485901897,7,7.075,500.05479452054794
236689,376522,0.13656387665198239,0.13656387665198239,0.24669603524229075,0.2907488986784141,0.13215859030837004,0.05286343612334802,0.004405286343612335,0.0,0.0,0.0,0,0,534,3.3215859030837005,1.39464714416141,4,3.475,679.595744680851
236880,10200,0.08465608465608465,0.12169312169312169,0.2698412698412698,0.2698412698412698,0.15343915343915343,0.07936507936507936,0.010582010582010581,0.005291005291005291,0.005291005291005291,0.0,25,30,52,3.624338624338624,1.4698523165350676,3,3.475,300.62117647058824
236991,10237,0.42105263157894735,0.21052631578947367,0.1,0.12105263157894737,0.06842105263157895,0.015789473684210527,0.015789473684210527,0.010526315789473684,0.0,0.03684210526315789,1,0,52,2.6263157894736837,2.1477876267803326,1,2.575,3871.6363636363635
237006,102518,0.0,0.004672897196261682,0.004672897196261682,0.06074766355140187,0.102803738317757,0.16822429906542055,0.2523364485981308,0.19626168224299065,0.09813084112149532,0.11214953271028037,2,23,252,7.130841121495327,1.7025770030730283,7,7.075,361.42574257425747
237020,103255,0.0,0.0,0.004524886877828055,0.03619909502262444,0.11312217194570136,0.25339366515837103,0.1583710407239819,0.22171945701357465,0.12669683257918551,0.08597285067873303,7,35,252,7.126696832579185,1.609435539014645,6,7.075,361.42574257425747
237083,102981,0.0,0.0,0.09302325581395349,0.2,0.3767441860465116,0.23255813953488372,0.06046511627906977,0.027906976744186046,0.004651162790697674,0.004651162790697674,31,0,252,5.0930232558139545,1.216436914476467,5,5.275,19.440657334144856
237165,102530,0.0,0.0,0.01809954751131222,0.07239819004524888,0.3257918552036199,0.3257918552036199,0.16289592760180996,0.08144796380090498,0.00904977375565611,0.004524886877828055,23,0,252,5.846153846153846,1.1820092387899321,5,5.725,22.179324711396582
237173,102350,0.0,0.004651162790697674,0.009302325581395349,0.004651162790697674,0.05581395348837209,0.17674418604651163,0.1813953488372093,0.22325581395348837,0.2,0.14418604651162792,14,27,252,7.693023255813953,1.5961283606418417,8,7.525,2165.491525423729
237193,470600,0.052941176470588235,0.12941176470588237,0.2411764705882353,0.4117647058823529,0.12352941176470589,0.023529411764705882,0.011764705882352941,0.0058823529411764705,0.0,0.0,14,0,638,3.5705882352941174,1.211836091558082,4,3.475,389.5243902439025
237219,473338,0.0,0.0,0.0111731843575419,0.055865921787709494,0.24581005586592178,0.4581005586592179,0.13966480446927373,0.07262569832402235,0.01675977653631285,0.0,15,21,638,5.94413407821229,1.0713155406366628,6,5.725,25.40797454509297
237263,471008,0.0,0.0,0.02976190476190476,0.10714285714285714,0.44047619047619047,0.2857142857142857,0.10119047619047619,0.02976190476190476,0.005952380952380952,0.0,14,15,638,5.434523809523809,1.0444859806233977,5,5.275,17.936824371753474
237383,471043,0.0,0.005780346820809248,0.005780346820809248,0.011560693641618497,0.10982658959537572,0.1676300578034682,0.27167630057803466,0.2023121387283237,0.1676300578034682,0.057803468208092484,14,46,638,7.236994219653179,1.5115800350225344,7,7.075,500.05479452054794
237397,473721,0.0,0.0,0.0,0.03296703296703297,0.054945054945054944,0.27472527472527475,0.3021978021978022,0.1978021978021978,0.0989010989010989,0.038461538461538464,14,15,638,7.027472527472527,1.3153001524380288,7,7.075,259.15618661257605
237507,785713,0.06030150753768844,0.17587939698492464,0.22613065326633167,0.27638190954773867,0.1708542713567839,0.05527638190954774,0.020100502512562814,0.010050251256281407,0.0,0.005025125628140704,0,0,1027,3.6532663316582914,1.505559841588881,4,3.475,300.62117647058824
237649,786052,0.0,0.01015228426395939,0.04568527918781726,0.1065989847715736,0.34517766497461927,0.26903553299492383,0.1218274111675127,0.06598984771573604,0.025380710659898477,0.01015228426395939,0,0,1027,5.634517766497462,1.4100532430236488,5,5.725,19.045092047402548
237756,29777,0.1510204081632653,0.20408163265306123,0.2,0.18775510204081633,0.1836734693877551,0.0326530612244898,0.024489795918367346,0.012244897959183673,0.004081632653061225,0.0,19,21,119,3.330612244897959,1.6613498423347122,2,3.475,679.595744680851
237800,29893,0.13580246913580246,0.15637860082304528,0.2139917695473251,0.25925925925925924,0.15637860082304528,0.03292181069958848,0.024691358024691357,0.00823045267489712,0.00411522633744856,0.00823045267489712,4,17,119,3.4650205761316877,1.6782960628189958,4,3.475,509.01992031872516
237912,174602,0.017921146953405017,0.043010752688172046,0.13620071684587814,0.2903225806451613,0.37992831541218636,0.08243727598566308,0.025089605734767026,0.017921146953405017,0.007168458781362007,0.0,14,28,338,4.451612903225805,1.2911287803993226,5,4.375,44.97940503432495
237959,176247,0.010830324909747292,0.021660649819494584,0.061371841155234655,0.18772563176895307,0.37545126353790614,0.18772563176895307,0.09025270758122744,0.039711191335740074,0.02527075812274368,0.0,15,22,338,5.169675090252707,1.4433030593567164,5,5.275,18.86929552503323
238004,174414,0.021352313167259787,0.02491103202846975,0.13167259786476868,0.22419928825622776,0.302491103202847,0.18149466192170818,0.0711743772241993,0.03558718861209965,0.0071174377224199285,0.0,18,22,338,4.8113879003558715,1.4769926629478025,5,4.825,23.348684210526315
238089,176502,0.051094890510948905,0.09854014598540146,0.1678832116788321,0.3102189781021898,0.28832116788321166,0.043795620437956206,0.025547445255474453,0.010948905109489052,0.0036496350364963502,0.0,18,32,338,3.9963503649635035,1.4077423432509297,4,3.925,138.27272727272728
238101,176115,0.05223880597014925,0.09701492537313433,0.20522388059701493,0.332089552238806,0.20149253731343283,0.07835820895522388,0.018656716417910446,0.011194029850746268,0.0037313432835820895,0.0,10,18,338,3.921641791044776,1.4186319845214403,4,3.925,138.27272727272728
238168,174120,0.07168458781362007,0.0931899641577061,0.1935483870967742,0.2974910394265233,0.25448028673835127,0.06451612903225806,0.017921146953405017,0.007168458781362007,0.0,0.0,7,19,338,3.870967741935484,1.4083148356737467,4,3.925,181.87046263345195
238328,675968,0.012048192771084338,0.024096385542168676,0.05421686746987952,0.1566265060240964,0.28313253012048195,0.29518072289156627,0.12048192771084337,0.024096385542168676,0.018072289156626505,0.012048192771084338,1,18,856,5.355421686746988,1.4970455250619463,6,5.275,17.724075743913435
238330,676146,0.0,0.01675977653631285,0.061452513966480445,0.0893854748603352,0.36312849162011174,0.29608938547486036,0.1005586592178771,0.05027932960893855,0.0223463687150838,0.0,18,29,856,5.4748603351955305,1.3300079209836373,5,5.275,17.936824371753474
238444,676772,0.0,0.00558659217877095,0.027932960893854747,0.09497206703910614,0.3016759776536313,0.29608938547486036,0.16759776536312848,0.07262569832402235,0.01675977653631285,0.01675977653631285,0,0,856,5.832402234636872,1.3679738045106744,5,5.725,22.179324711396582
238506,908283,0.0547945205479452,0.15753424657534246,0.1780821917808219,0.2328767123287671,0.273972602739726,0.0684931506849315,0.0273972602739726,0.0,0.0,0.00684931506849315,21,51,1265,3.8767123287671224,1.5255379062962124,5,3.925,181.87046263345195
238822,256221,0.0037313432835820895,0.0037313432835820895,0.0037313432835820895,0.04477611940298507,0.10074626865671642,0.1791044776119403,0.23134328358208955,0.12313432835820895,0.16044776119402984,0.14925373134328357,0,0,405,7.320895522388059,1.810420691065109,7,7.525,698.1639344262295
238944,257072,0.007462686567164179,0.0037313432835820895,0.048507462686567165,0.1791044776119403,0.2947761194029851,0.2798507462686567,0.11567164179104478,0.048507462686567165,0.011194029850746268,0.011194029850746268,1,0,405,5.440298507462686,1.4036795677090061,5,5.275,17.936824371753474
239018,504288,0.0,0.0,0.0,0.018018018018018018,0.10810810810810811,0.25225225225225223,0.22522522522522523,0.22972972972972974,0.0945945945945946,0.07207207207207207,2,23,673,7.112612612612613,1.446002075753754,6,7.075,361.42574257425747
