N°,id,level 1,level 2,level 3,level 4,level 5,level 6,level 7,level 8,level 9,level 10,Semantic tag ID1,Semantic tag ID2,Challenge ID,score_mean,score_std,score_peak,cluster,sample_weigth
198250,516729,0.0,0.01762114537444934,0.05286343612334802,0.31277533039647576,0.3788546255506608,0.17180616740088106,0.039647577092511016,0.01762114537444934,0.00881057268722467,0.0,21,38,683,4.86784140969163,1.1381166185431877,5,4.825,23.348684210526315
198256,516909,0.0,0.004273504273504274,0.02564102564102564,0.1794871794871795,0.3717948717948718,0.24358974358974358,0.09401709401709402,0.0641025641025641,0.008547008547008548,0.008547008547008548,21,35,683,5.457264957264957,1.2878004994481267,5,5.275,17.936824371753474
198264,385,0.049586776859504134,0.03305785123966942,0.06611570247933884,0.049586776859504134,0.0743801652892562,0.19834710743801653,0.14049586776859505,0.1322314049586777,0.10743801652892562,0.1487603305785124,5,17,7,6.570247933884298,2.515493958626051,6,6.625,67.81528662420382
198274,391,0.04918032786885246,0.02459016393442623,0.03278688524590164,0.040983606557377046,0.14754098360655737,0.16393442622950818,0.16393442622950818,0.21311475409836064,0.08196721311475409,0.08196721311475409,0,0,7,6.491803278688524,2.24793494173749,8,6.625,54.553373185311706
198299,361,0.13445378151260504,0.25210084033613445,0.2857142857142857,0.18487394957983194,0.07563025210084033,0.03361344537815126,0.01680672268907563,0.008403361344537815,0.0,0.008403361344537815,0,0,7,3.0840336134453787,1.5695625464139462,3,3.025,1627.5668789808917
198359,146717,0.00641025641025641,0.016025641025641024,0.09935897435897435,0.2692307692307692,0.2980769230769231,0.20833333333333334,0.05128205128205128,0.028846153846153848,0.009615384615384616,0.01282051282051282,12,17,308,4.958333333333332,1.4349778133428839,5,4.825,22.049184571576497
198414,146535,0.0,0.0,0.03184713375796178,0.11146496815286625,0.2643312101910828,0.321656050955414,0.16560509554140126,0.06687898089171974,0.03503184713375796,0.0031847133757961785,17,21,308,5.834394904458598,1.3299448470819262,6,5.725,22.179324711396582
198422,145582,0.0,0.0031746031746031746,0.012698412698412698,0.07936507936507936,0.16825396825396827,0.29523809523809524,0.23809523809523808,0.12063492063492064,0.06349206349206349,0.01904761904761905,17,21,308,6.368253968253968,1.4532749438713422,6,6.175,45.08256880733945
198452,145677,0.0,0.0,0.022508038585209004,0.0707395498392283,0.21864951768488747,0.3408360128617363,0.19935691318327975,0.11254019292604502,0.02572347266881029,0.00964630225080386,17,0,308,6.112540192926046,1.3141097915335935,6,6.175,31.793952967525193
198493,145879,0.0,0.0031645569620253164,0.02531645569620253,0.04746835443037975,0.1962025316455696,0.31645569620253167,0.20253164556962025,0.12974683544303797,0.04430379746835443,0.03481012658227848,12,17,308,6.3544303797468356,1.4886743289958513,6,6.175,45.08256880733945
198506,146713,0.0,0.015432098765432098,0.024691358024691357,0.09876543209876543,0.28703703703703703,0.33641975308641975,0.1419753086419753,0.07407407407407407,0.015432098765432098,0.006172839506172839,12,17,308,5.740740740740741,1.3266292361905418,6,5.725,20.355930853182507
198527,146622,0.06050955414012739,0.09872611464968153,0.14331210191082802,0.23885350318471338,0.267515923566879,0.13694267515923567,0.041401273885350316,0.009554140127388535,0.0031847133757961785,0.0,20,0,308,4.197452229299363,1.5697762039604588,5,4.375,84.92123629112662
198533,146726,0.09446254071661238,0.17263843648208468,0.26384364820846906,0.2671009771986971,0.13355048859934854,0.05211726384364821,0.013029315960912053,0.003257328990228013,0.0,0.0,12,17,308,3.3973941368078178,1.3974358968119154,4,3.475,679.595744680851
198655,335014,0.0,0.0034129692832764505,0.013651877133105802,0.027303754266211604,0.19112627986348124,0.29692832764505117,0.21843003412969283,0.16382252559726962,0.051194539249146756,0.034129692832764506,5,47,496,6.535836177474402,1.4391807967220962,6,6.625,67.81528662420382
198677,336212,0.007042253521126761,0.0035211267605633804,0.007042253521126761,0.03169014084507042,0.19718309859154928,0.4295774647887324,0.21830985915492956,0.06338028169014084,0.028169014084507043,0.014084507042253521,21,47,496,6.154929577464788,1.2435511092182137,6,6.175,31.793952967525193
198761,333949,0.0034602076124567475,0.0,0.006920415224913495,0.010380622837370242,0.09342560553633218,0.22145328719723184,0.30103806228373703,0.17647058823529413,0.11764705882352941,0.06920415224913495,17,47,496,7.131487889273356,1.475290670095902,7,7.075,361.42574257425747
198792,336355,0.028469750889679714,0.06761565836298933,0.1601423487544484,0.3274021352313167,0.24555160142348753,0.11387900355871886,0.028469750889679714,0.014234875444839857,0.014234875444839857,0.0,0,0,496,4.306049822064057,1.4608530088725549,4,4.375,54.84610431423052
198810,336378,0.0,0.013651877133105802,0.04778156996587031,0.15017064846416384,0.3378839590443686,0.2696245733788396,0.10921501706484642,0.051194539249146756,0.017064846416382253,0.0034129692832764505,21,0,496,5.440273037542662,1.3401196754630267,5,5.275,17.936824371753474
198823,25166,0.007246376811594203,0.028985507246376812,0.08333333333333333,0.22826086956521738,0.31521739130434784,0.1956521739130435,0.07971014492753623,0.03260869565217391,0.021739130434782608,0.007246376811594203,13,24,107,5.065217391304349,1.5070199105227624,5,5.275,19.440657334144856
198828,25226,0.03484320557491289,0.03832752613240418,0.05574912891986063,0.13240418118466898,0.2926829268292683,0.24041811846689895,0.12195121951219512,0.059233449477351915,0.010452961672473868,0.013937282229965157,12,15,107,5.275261324041812,1.7201960379740622,5,5.275,17.813035901010807
198874,25229,0.039568345323741004,0.04316546762589928,0.08992805755395683,0.21942446043165467,0.2589928057553957,0.18705035971223022,0.09352517985611511,0.039568345323741004,0.017985611510791366,0.01079136690647482,0,0,107,4.931654676258994,1.7523893645728565,5,4.825,22.049184571576497
198899,24980,0.027972027972027972,0.05244755244755245,0.15384615384615385,0.2517482517482518,0.27972027972027974,0.15384615384615385,0.06643356643356643,0.01048951048951049,0.0,0.0034965034965034965,0,0,107,4.5069930069930075,1.4646009671436417,5,4.375,38.40793626935218
198928,24596,0.11888111888111888,0.14335664335664336,0.22727272727272727,0.19230769230769232,0.2202797202797203,0.055944055944055944,0.03496503496503497,0.0,0.006993006993006993,0.0,17,0,107,3.6013986013986017,1.626441738651838,3,3.475,300.62117647058824
199026,25284,0.0176678445229682,0.028268551236749116,0.07420494699646643,0.13427561837455831,0.2508833922261484,0.21554770318021202,0.17314487632508835,0.06713780918727916,0.03180212014134275,0.007067137809187279,12,17,107,5.487632508833923,1.7112253723119688,5,5.275,17.936824371753474
199040,422507,0.0,0.003703703703703704,0.018518518518518517,0.08518518518518518,0.42962962962962964,0.31851851851851853,0.1111111111111111,0.025925925925925925,0.007407407407407408,0.0,17,0,582,5.514814814814815,1.0209667545295464,5,5.725,18.271576689309974
199065,422349,0.003676470588235294,0.011029411764705883,0.011029411764705883,0.09191176470588236,0.36764705882352944,0.3713235294117647,0.09558823529411764,0.03308823529411765,0.011029411764705883,0.003676470588235294,17,0,582,5.5625,1.1391068159901838,6,5.725,18.271576689309974
199117,422635,0.007518796992481203,0.041353383458646614,0.10150375939849623,0.24060150375939848,0.36466165413533835,0.17669172932330826,0.045112781954887216,0.018796992481203006,0.0037593984962406013,0.0,0,0,582,4.7406015037593985,1.28774078522137,5,4.825,27.346746575342465
199192,422361,0.014760147601476014,0.02952029520295203,0.05166051660516605,0.24723247232472326,0.3210332103321033,0.18081180811808117,0.0959409594095941,0.04428044280442804,0.01107011070110701,0.0036900369003690036,10,47,582,5.07011070110701,1.4775914088506006,5,5.275,19.440657334144856
199265,618659,0.0,0.016233766233766232,0.02922077922077922,0.14935064935064934,0.33116883116883117,0.29545454545454547,0.12012987012987013,0.032467532467532464,0.01948051948051948,0.006493506493506494,21,47,780,5.487012987012987,1.3104822795544175,5,5.275,17.936824371753474
199268,619934,0.003236245954692557,0.012944983818770227,0.022653721682847898,0.16828478964401294,0.39805825242718446,0.255663430420712,0.10032362459546926,0.032362459546925564,0.0,0.006472491909385114,0,0,780,5.3203883495145625,1.1977345841104776,5,5.275,17.724075743913435
199498,887597,0.0,0.008547008547008548,0.021367521367521368,0.07264957264957266,0.21367521367521367,0.36324786324786323,0.19658119658119658,0.08547008547008547,0.02564102564102564,0.01282051282051282,17,0,1218,6.038461538461538,1.3439542468966268,6,6.175,27.499784761084804
199711,769503,0.005714285714285714,0.005714285714285714,0.04,0.10285714285714286,0.2742857142857143,0.32,0.12571428571428572,0.08,0.03428571428571429,0.011428571428571429,17,63,1002,5.782857142857142,1.4730892154702286,6,5.725,20.355930853182507
199720,768678,0.005747126436781609,0.005747126436781609,0.034482758620689655,0.06321839080459771,0.15517241379310345,0.25287356321839083,0.19540229885057472,0.14942528735632185,0.09195402298850575,0.04597701149425287,29,59,1002,6.517241379310346,1.744364119991964,6,6.625,67.81528662420382
199727,769898,0.023391812865497075,0.03508771929824561,0.15204678362573099,0.30994152046783624,0.3333333333333333,0.08771929824561403,0.05847953216374269,0.0,0.0,0.0,17,21,1002,4.391812865497076,1.2489727662477799,5,4.375,54.84610431423052
199761,893610,0.0,0.00909090909090909,0.00909090909090909,0.10909090909090909,0.35454545454545455,0.36363636363636365,0.1,0.045454545454545456,0.00909090909090909,0.0,18,29,1230,5.581818181818181,1.0986091883651485,6,5.725,18.271576689309974
199909,932465,0.031746031746031744,0.031746031746031744,0.05555555555555555,0.1984126984126984,0.42063492063492064,0.19047619047619047,0.05555555555555555,0.007936507936507936,0.007936507936507936,0.0,0,0,1335,4.825396825396824,1.339742720381536,5,4.825,23.348684210526315
199945,932604,0.015625,0.0390625,0.0390625,0.3359375,0.3671875,0.15625,0.0390625,0.0,0.0078125,0.0,0,0,1335,4.671875,1.1931403875382813,5,4.825,31.738666004223077
200273,673248,0.025,0.05,0.075,0.23125,0.375,0.175,0.03125,0.01875,0.01875,0.0,0,0,854,4.7375,1.4425996499375702,5,4.825,27.346746575342465
200331,674433,0.0,0.005714285714285714,0.02857142857142857,0.06285714285714286,0.24571428571428572,0.3028571428571429,0.18857142857142858,0.08,0.06285714285714286,0.022857142857142857,0,0,854,6.148571428571429,1.5045400680362522,6,6.175,31.793952967525193
200410,674394,0.2727272727272727,0.11688311688311688,0.21428571428571427,0.22077922077922077,0.11038961038961038,0.032467532467532464,0.012987012987012988,0.01948051948051948,0.0,0.0,0,0,854,3.0259740259740258,1.6901089335062274,1,3.025,1627.5668789808917
200426,674354,0.005681818181818182,0.011363636363636364,0.03409090909090909,0.07954545454545454,0.25,0.3068181818181818,0.16477272727272727,0.06818181818181818,0.05113636363636364,0.028409090909090908,17,21,854,5.982954545454545,1.5971367556085179,6,6.175,25.40797454509297
200430,674454,0.016666666666666666,0.011111111111111112,0.07222222222222222,0.1111111111111111,0.2611111111111111,0.3611111111111111,0.11666666666666667,0.022222222222222223,0.022222222222222223,0.005555555555555556,16,50,854,5.4222222222222225,1.4527963669938804,6,5.275,17.936824371753474
200473,673708,0.017543859649122806,0.029239766081871343,0.07602339181286549,0.1111111111111111,0.23391812865497075,0.25146198830409355,0.15204678362573099,0.03508771929824561,0.05263157894736842,0.04093567251461988,19,0,854,5.654970760233918,1.8897124922163697,6,5.725,19.045092047402548
200477,673898,0.0,0.012578616352201259,0.06289308176100629,0.15723270440251572,0.32075471698113206,0.29559748427672955,0.09433962264150944,0.03773584905660377,0.012578616352201259,0.006289308176100629,15,38,854,5.358490566037737,1.3283697809978339,5,5.275,17.724075743913435
200776,947677,0.012552301255230125,0.06276150627615062,0.07531380753138076,0.200836820083682,0.301255230125523,0.2175732217573222,0.08786610878661087,0.029288702928870293,0.008368200836820083,0.0041841004184100415,17,47,1380,4.94560669456067,1.5283826426044615,5,4.825,22.049184571576497
200834,2425,0.008583690987124463,0.02575107296137339,0.0815450643776824,0.1630901287553648,0.18454935622317598,0.22317596566523606,0.14163090128755365,0.1072961373390558,0.04291845493562232,0.02145922746781116,0,0,20,5.669527896995708,1.840826517189803,6,5.725,19.045092047402548
200929,2565,0.01809954751131222,0.04072398190045249,0.10407239819004525,0.14479638009049775,0.2171945701357466,0.21266968325791855,0.12669683257918551,0.08597285067873303,0.02262443438914027,0.027149321266968326,0,0,20,5.402714932126697,1.8944529303103963,5,5.275,17.936824371753474
200933,2568,0.041666666666666664,0.08796296296296297,0.14351851851851852,0.17592592592592593,0.2361111111111111,0.1527777777777778,0.125,0.018518518518518517,0.018518518518518517,0.0,0,0,20,4.638888888888889,1.787085011829648,5,4.825,31.738666004223077
200992,43789,0.007633587786259542,0.022900763358778626,0.03816793893129771,0.12213740458015267,0.16030534351145037,0.2748091603053435,0.17557251908396945,0.11450381679389313,0.030534351145038167,0.05343511450381679,21,0,152,6.061068702290076,1.8191337809070687,6,6.175,27.499784761084804
201005,43884,0.014084507042253521,0.02112676056338028,0.07746478873239436,0.1619718309859155,0.30985915492957744,0.2676056338028169,0.11971830985915492,0.014084507042253521,0.007042253521126761,0.007042253521126761,21,23,152,5.176056338028169,1.420668835615112,5,5.275,18.86929552503323
201044,43941,0.051470588235294115,0.1323529411764706,0.10294117647058823,0.3014705882352941,0.25735294117647056,0.10294117647058823,0.03676470588235294,0.014705882352941176,0.0,0.0,15,0,152,4.110294117647058,1.522733581606984,4,3.925,84.92123629112662
201094,345477,0.0,0.0,0.015625,0.046875,0.13020833333333334,0.22395833333333334,0.2604166666666667,0.17708333333333334,0.08854166666666667,0.057291666666666664,7,14,507,6.838541666666668,1.5612408120670844,7,6.625,142.91275167785236
201133,344856,0.0,0.0,0.005235602094240838,0.03664921465968586,0.09947643979057591,0.20418848167539266,0.25654450261780104,0.193717277486911,0.09947643979057591,0.10471204188481675,14,46,507,7.172774869109947,1.587415214901044,7,7.075,361.42574257425747
201175,346271,0.0111731843575419,0.0335195530726257,0.0335195530726257,0.24581005586592178,0.36312849162011174,0.20670391061452514,0.07262569832402235,0.01675977653631285,0.01675977653631285,0.0,12,18,507,5.011173184357542,1.3328208704850304,5,4.825,19.440657334144856
201268,566838,0.0,0.006666666666666667,0.006666666666666667,0.08,0.3,0.3,0.18666666666666668,0.07333333333333333,0.04666666666666667,0.0,15,48,720,5.966666666666667,1.2982894729433632,5,6.175,25.40797454509297
201296,565625,0.0,0.006622516556291391,0.0,0.046357615894039736,0.2052980132450331,0.2781456953642384,0.23178807947019867,0.152317880794702,0.06622516556291391,0.013245033112582781,47,0,720,6.463576158940397,1.3895295999367836,6,6.625,54.553373185311706
201307,566529,0.0,0.0,0.0,0.03870967741935484,0.12258064516129032,0.32903225806451614,0.2129032258064516,0.15483870967741936,0.09032258064516129,0.05161290322580645,2,25,720,6.799999999999999,1.4520286143097159,6,6.625,105.85252692626347
201359,749346,0.010869565217391304,0.010869565217391304,0.08152173913043478,0.14673913043478262,0.3695652173913043,0.21195652173913043,0.11956521739130435,0.021739130434782608,0.021739130434782608,0.005434782608695652,15,0,968,5.244565217391304,1.433289325023023,5,5.275,17.813035901010807
201396,749460,0.026881720430107527,0.06451612903225806,0.13978494623655913,0.23655913978494625,0.3333333333333333,0.14516129032258066,0.04838709677419355,0.005376344086021506,0.0,0.0,38,0,968,4.440860215053763,1.3714631194410773,5,4.375,44.97940503432495
